timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,Latency,Connect
1781180403242,47,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-1,true,214,122,1,2,40,28
1781180403242,47,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-1,true,214,125,1,2,40,28
1781180403301,2,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-1,true,216,131,1,2,2,0
1781180403302,9,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-1,true,216,128,1,2,8,0
1781180403314,6,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-1,true,220,132,1,2,5,0
1781180403322,23,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-1,true,221,129,2,3,21,0
1781180403354,5,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-2,true,214,122,2,3,4,1
1781180403369,5,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-2,true,216,128,2,4,4,0
1781180403379,2,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-2,true,214,125,2,4,2,1
1781180403392,2,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-2,true,216,131,2,4,2,0
1781180403384,10,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-2,true,220,129,2,4,10,0
1781180403405,5,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-2,true,220,132,2,4,5,0
1781180403355,230,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-1,true,216,130,2,4,228,0
1781180403330,262,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-1,true,216,133,2,5,262,0
1781180403596,8,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-1,true,229,131,3,5,6,0
1781180403603,3,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-1,true,229,134,2,5,3,0
1781180403603,5,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-3,true,214,122,3,5,4,1
1781180403617,4,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-1,true,222,131,3,6,3,0
1781180403619,6,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-3,true,216,128,3,6,5,0
